descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,10.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,50.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.7796610169491526,0.8846153846153846,0.696969696969697
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,20.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,30.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,10.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,50.0,0.25,0.2777777777777778,0.2638888888888889,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,10.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,50.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.7796610169491526,0.8846153846153846,0.696969696969697
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,30.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,20.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,10.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,50.0,0.25,0.2777777777777778,0.2638888888888889,0.8,0.9230769230769231,0.7058823529411765
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.25,0.2777777777777778,0.2638888888888889,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.2222222222222222,0.3055555555555556,0.2638888888888889,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.25,0.2708333333333333,0.26041666666666663,0.5531914893617021,0.5,0.6190476190476191
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.25,0.2708333333333333,0.26041666666666663,0.5531914893617021,0.5,0.6190476190476191
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,20.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,1.0,0.25,0.25555555555555554,0.25277777777777777,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,30.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,20.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,10.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,1.0,0.25,0.25555555555555554,0.25277777777777777,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,50.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,10.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,15.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L1,L1,threshold,15.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,50.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___500___fastThreshold___25_,match_reciprocal_count_L2,L2,threshold,30.0,0.25,0.25555555555555554,0.25277777777777777,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.25,0.25,0.25,0.23529411764705882,0.15384615384615385,0.5
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.25,0.25,0.25,0.23529411764705882,0.15384615384615385,0.5
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,1.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,30.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,30.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,20.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,20.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,10.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,15.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,10.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,1.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,15.0,0.19444444444444445,0.2972222222222222,0.24583333333333335,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,30.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,10.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,10.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,20.0,0.16666666666666666,0.32499999999999996,0.2458333333333333,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,100.0,0.2222222222222222,0.2685185185185185,0.24537037037037035,0.6274509803921569,0.6153846153846154,0.64
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,100.0,0.2222222222222222,0.2685185185185185,0.24537037037037035,0.6274509803921569,0.6153846153846154,0.64
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.2222222222222222,0.26620370370370366,0.24421296296296294,0.5238095238095238,0.4230769230769231,0.6875
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.2222222222222222,0.26620370370370366,0.24421296296296294,0.5238095238095238,0.4230769230769231,0.6875
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,50.0,0.19444444444444445,0.2916666666666667,0.24305555555555558,0.7796610169491526,0.8846153846153846,0.696969696969697
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,50.0,0.19444444444444445,0.2916666666666667,0.24305555555555558,0.7796610169491526,0.8846153846153846,0.696969696969697
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,100.0,0.2222222222222222,0.2638888888888889,0.24305555555555555,0.6153846153846154,0.6153846153846154,0.6153846153846154
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,100.0,0.2222222222222222,0.2638888888888889,0.24305555555555555,0.6153846153846154,0.6153846153846154,0.6153846153846154
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,50.0,0.16666666666666666,0.3194444444444444,0.24305555555555552,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,50.0,0.16666666666666666,0.3194444444444444,0.24305555555555552,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,100.0,0.2222222222222222,0.26249999999999996,0.24236111111111108,0.6909090909090909,0.7307692307692307,0.6551724137931034
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,100.0,0.2222222222222222,0.26249999999999996,0.24236111111111108,0.6909090909090909,0.7307692307692307,0.6551724137931034
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,100.0,0.2222222222222222,0.2592592592592593,0.24074074074074076,0.6666666666666666,0.6923076923076923,0.6428571428571429
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,100.0,0.2222222222222222,0.2592592592592593,0.24074074074074076,0.6666666666666666,0.6923076923076923,0.6428571428571429
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,200.0,0.2222222222222222,0.25231481481481477,0.2372685185185185,0.4878048780487805,0.38461538461538464,0.6666666666666666
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,200.0,0.2222222222222222,0.25231481481481477,0.2372685185185185,0.4878048780487805,0.38461538461538464,0.6666666666666666
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,100.0,0.2222222222222222,0.25,0.2361111111111111,0.7142857142857143,0.7692307692307693,0.6666666666666666
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,100.0,0.2222222222222222,0.25,0.2361111111111111,0.7142857142857143,0.7692307692307693,0.6666666666666666
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.19444444444444445,0.2708333333333333,0.2326388888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.19444444444444445,0.2708333333333333,0.2326388888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.19444444444444445,0.2708333333333333,0.2326388888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.19444444444444445,0.2708333333333333,0.2326388888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.19444444444444445,0.2708333333333333,0.2326388888888889,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.19444444444444445,0.2708333333333333,0.2326388888888889,0.8387096774193549,1.0,0.7222222222222222
